Area,Bedrooms,Bathrooms,Floors,AccessWidth,FacadeWidth,LegalStatus,Furnishing,CommuneDensity,CommuneCount
-1.1673378142719937,-1.338291221672719,-1.175702917626904,-1.164295369658415,-0.886206201426236,2.101933564248241,1,1,1.4606125561095638,0.1642927108945782
-0.5426334547346668,1.783223738360408,0.2446690794628796,0.8247701079149916,-1.093875088806886,-1.1618825799364778,1,1,1.4606125561095638,0.1642927108945782
-0.988850854404186,-0.5579124816644372,-0.4655169190820122,1.4877919337727938,-0.886206201426236,-0.5091193510995341,1,1,0.6553222938893468,-0.7699846712367805
0.1713143847365637,-0.5579124816644372,-1.175702917626904,-1.164295369658415,-0.4708684266649359,2.101933564248241,1,1,-0.8867228890855366,1.25428299004783
-0.09641605506514775,0.22246625834384448,-0.4655169190820122,0.8247701079149916,-1.301543976187536,-0.5091193510995341,1,1,1.871824604902866,0.47571850493836443
1.6438318036459767,0.22246625834384448,-1.175702917626904,-1.164295369658415,0.3598071228576642,0.7964071065743533,1,1,0.12417339753133151,-0.45855887719299426
0.9298839641747462,-2.1186699616810007,-1.8858889161717958,-1.8273171955162173,0.3598071228576642,0.14364387773740964,1,1,-0.783919876887211,0.47571850493836443
-1.2119595542389454,-0.5579124816644372,-0.4655169190820122,0.8247701079149916,-1.093875088806886,-1.031329934169089,1,1,1.4606125561095638,0.1642927108945782
0.5729100444391308,0.22246625834384448,0.9548550780077714,0.16174828205718944,-0.05553065190363585,0.7964071065743533,1,1,-0.7667860415208234,3.1228377543105474
2.2239144232163515,0.22246625834384448,0.9548550780077714,-0.5012735438006127,0.7751448976189643,2.493591501550407,1,1,-0.7153845354216607,-0.6142717742148874
-0.7657421545694264,-0.5579124816644372,0.9548550780077714,0.8247701079149916,2.0211582219028643,-0.5091193510995341,1,1,1.3749433792776256,-0.14713308314920803
-0.05179431509819584,-0.5579124816644372,-0.4655169190820122,-1.164295369658415,1.1904826723802644,-0.5091193510995341,1,0,-0.7153845354216607,-0.6142717742148874
-0.2749030149329554,1.783223738360408,2.375227075097555,0.8247701079149916,-1.301543976187536,-0.5091193510995341,1,1,-0.47551084029223434,-0.9256975682586737
-0.8549856345033302,-0.5579124816644372,-0.4655169190820122,-0.5012735438006127,-0.886206201426236,-0.5091193510995341,1,1,0.19270873899688176,0.1642927108945782
-0.7657421545694264,-2.1186699616810007,-1.8858889161717958,-1.8273171955162173,0.3598071228576642,2.101933564248241,0,1,-0.9552582305510868,0.9428571960040438
-0.45338997480076304,0.22246625834384448,0.2446690794628796,0.8247701079149916,-0.886206201426236,-0.5091193510995341,1,1,-0.6639830293224979,-0.14713308314920803
1.996343549384897,-0.5579124816644372,-1.175702917626904,-1.164295369658415,-0.05553065190363585,0.7964071065743533,1,0,-0.8353213829863738,0.008579813872685072
-0.730044762595865,-1.338291221672719,-0.4655169190820122,-0.5012735438006127,-0.886206201426236,-0.5091193510995341,1,1,-0.5097785110250095,-0.6142717742148874
0.48366656450522705,0.22246625834384448,-0.4655169190820122,-0.5012735438006127,-0.05553065190363585,-1.1618825799364778,1,0,-0.8867228890855366,1.25428299004783
1.2422361439434095,0.22246625834384448,0.9548550780077714,0.16174828205718944,1.1904826723802644,-0.24801405956475636,1,0,0.10703956216494391,0.1642927108945782
1.9115622434476882,0.22246625834384448,0.9548550780077714,0.16174828205718944,2.8518337714254645,0.7964071065743533,1,0,0.19270873899688176,0.1642927108945782
-0.6318769346685706,0.22246625834384448,0.2446690794628796,0.8247701079149916,-0.6785373140455859,-0.5091193510995341,1,1,0.6553222938893468,-0.7699846712367805
0.5193639564787885,0.22246625834384448,0.2446690794628796,-1.164295369658415,-0.05553065190363585,2.6241441473177964,1,1,0.19270873899688176,0.1642927108945782
2.4470231230511112,-0.5579124816644372,-0.4655169190820122,-1.164295369658415,0.3598071228576642,2.101933564248241,1,0,0.12417339753133151,-0.45855887719299426
1.2868578839103615,1.0028449983521261,1.665041076552663,0.8247701079149916,0.3598071228576642,0.40474916927218735,1,1,-0.7667860415208234,3.1228377543105474
0.30517960463741944,-0.5579124816644372,-0.4655169190820122,0.16174828205718944,-0.886206201426236,-0.5091193510995341,1,1,-0.9038567244519242,-0.9256975682586737
-0.3195247548999073,1.0028449983521261,0.9548550780077714,1.4877919337727938,-0.4708684266649359,0.7964071065743533,1,0,0.0727718914321687,-0.9256975682586737
-0.3195247548999073,0.22246625834384448,0.9548550780077714,1.4877919337727938,1.1904826723802644,-0.5091193510995341,1,1,0.6553222938893468,-0.7699846712367805
-0.988850854404186,0.22246625834384448,0.2446690794628796,1.4877919337727938,-0.05553065190363585,1.449170335411297,1,1,-0.5440461817577847,-0.14713308314920803
0.12669264476961178,-1.338291221672719,-1.175702917626904,-0.5012735438006127,-0.05553065190363585,-0.5091193510995341,1,1,-0.6811168646888855,-0.45855887719299426
0.037449164835707975,2.5636024783686895,2.375227075097555,0.16174828205718944,1.1904826723802644,2.101933564248241,1,1,0.004236549966618255,-0.30284598017110115
0.48366656450522705,-0.5579124816644372,-0.4655169190820122,0.16174828205718944,0.3598071228576642,0.7964071065743533,1,1,1.871824604902866,0.47571850493836443
1.9115622434476882,0.22246625834384448,-0.4655169190820122,0.16174828205718944,2.8518337714254645,0.7964071065743533,1,1,-0.5611800171241722,-0.6142717742148874
0.12669264476961178,0.22246625834384448,0.2446690794628796,-0.5012735438006127,0.7751448976189643,-0.5091193510995341,1,1,0.12417339753133151,-0.45855887719299426
1.9115622434476882,-1.338291221672719,-1.175702917626904,-1.164295369658415,-0.4708684266649359,0.7964071065743533,1,1,0.19270873899688176,0.1642927108945782
-1.1227160743050417,1.0028449983521261,0.2446690794628796,0.8247701079149916,-0.886206201426236,-1.4229878714712556,1,1,-0.5269123463913972,0.1642927108945782
-0.988850854404186,-0.5579124816644372,-0.4655169190820122,1.4877919337727938,-0.886206201426236,0.5353018150395756,1,0,1.3749433792776256,-0.14713308314920803
-0.6764986746355226,0.22246625834384448,0.9548550780077714,0.8247701079149916,-0.4708684266649359,-0.5091193510995341,0,1,2.9512562329852843,-0.6142717742148874
0.7960187442738904,-0.5579124816644372,-1.175702917626904,-0.5012735438006127,0.3598071228576642,0.7964071065743533,1,1,-0.47551084029223434,-0.9256975682586737
1.465344843778169,-0.5579124816644372,-1.175702917626904,-1.164295369658415,1.1904826723802644,0.7964071065743533,1,1,-0.8353213829863738,-1.0814104652805667
-0.23028127496600348,-0.5579124816644372,-0.4655169190820122,-1.164295369658415,-0.05553065190363585,-0.5091193510995341,1,0,2.4543750073600443,-0.6142717742148874
0.037449164835707975,-0.5579124816644372,-0.4655169190820122,-0.5012735438006127,3.2671715461867645,-0.5091193510995341,1,1,-0.8867228890855366,1.25428299004783
1.6438318036459767,-0.5579124816644372,-0.4655169190820122,-0.5012735438006127,0.7751448976189643,-0.5091193510995341,1,1,-0.7667860415208234,3.1228377543105474
-0.5426334547346668,1.0028449983521261,0.9548550780077714,0.16174828205718944,-0.886206201426236,-1.1618825799364778,1,1,-0.612581523223335,0.3200056079164713
-0.3195247548999073,0.22246625834384448,-0.4655169190820122,0.8247701079149916,-0.886206201426236,-0.24801405956475636,1,0,1.871824604902866,0.47571850493836443
-0.988850854404186,-0.5579124816644372,-0.4655169190820122,-0.5012735438006127,-0.4708684266649359,-1.2924352257038667,1,1,-0.5269123463913972,0.1642927108945782
-0.6318769346685706,-1.338291221672719,-1.175702917626904,-0.5012735438006127,0.3598071228576642,2.101933564248241,1,1,1.3749433792776256,-0.14713308314920803
-0.3195247548999073,0.22246625834384448,0.2446690794628796,0.16174828205718944,0.3598071228576642,2.101933564248241,1,1,2.3173043244289433,-0.6142717742148874
0.12669264476961178,0.22246625834384448,0.2446690794628796,0.8247701079149916,-0.4708684266649359,0.14364387773740964,1,1,1.3749433792776256,-0.14713308314920803
-0.23028127496600348,-0.5579124816644372,-0.4655169190820122,0.16174828205718944,-0.4708684266649359,-0.5091193510995341,1,1,0.004236549966618255,-0.30284598017110115
-0.6318769346685706,1.0028449983521261,0.9548550780077714,0.16174828205718944,-0.4708684266649359,0.2741965235047979,1,1,0.19270873899688176,0.1642927108945782
-1.0334725943711378,-1.338291221672719,-1.175702917626904,-0.5012735438006127,0.7751448976189643,0.013091231970021355,1,1,1.4606125561095638,0.1642927108945782
-0.5426334547346668,1.0028449983521261,0.2446690794628796,0.8247701079149916,-1.301543976187536,2.7546967930851847,1,1,-0.6639830293224979,-0.14713308314920803
1.9115622434476882,1.0028449983521261,0.9548550780077714,-0.5012735438006127,2.0211582219028643,0.7964071065743533,1,1,-0.8867228890855366,1.25428299004783
-0.45338997480076304,0.22246625834384448,0.9548550780077714,0.16174828205718944,2.4364959966641644,1.057512398109131,1,0,-0.14996796833087003,-0.6142717742148874
-0.5426334547346668,0.22246625834384448,-0.4655169190820122,0.8247701079149916,-1.093875088806886,-1.1618825799364778,1,1,1.3749433792776256,-0.14713308314920803
0.12669264476961178,-0.5579124816644372,-0.4655169190820122,-1.8273171955162173,-0.05553065190363585,0.7964071065743533,1,1,-0.9381243951846993,0.3200056079164713
-1.2119595542389454,-0.5579124816644372,0.2446690794628796,0.8247701079149916,-0.886206201426236,-1.5535405172386438,1,1,-0.4412431695594592,0.008579813872685072
0.12669264476961178,0.22246625834384448,0.9548550780077714,0.16174828205718944,0.3598071228576642,0.7964071065743533,1,1,2.2659028183297805,-0.45855887719299426
0.12669264476961178,1.0028449983521261,0.9548550780077714,0.8247701079149916,0.3598071228576642,-0.5091193510995341,1,1,1.3749433792776256,-0.14713308314920803
0.30517960463741944,-1.338291221672719,-1.175702917626904,-1.164295369658415,-0.05553065190363585,1.057512398109131,1,0,-0.7153845354216607,-0.6142717742148874
-0.7657421545694264,0.22246625834384448,0.2446690794628796,1.4877919337727938,-0.4708684266649359,2.101933564248241,1,1,0.0727718914321687,-0.9256975682586737
1.01912744410865,0.22246625834384448,0.2446690794628796,0.16174828205718944,1.1904826723802644,-0.5091193510995341,1,1,-0.7153845354216607,-0.6142717742148874
-0.7657421545694264,0.22246625834384448,0.2446690794628796,0.16174828205718944,-0.4708684266649359,-0.5091193510995341,1,1,0.004236549966618255,-0.30284598017110115
-0.3195247548999073,0.22246625834384448,0.2446690794628796,0.16174828205718944,-0.05553065190363585,-0.5091193510995341,1,1,-0.6297153585897227,0.9428571960040438
0.7625524392986766,-0.5579124816644372,-1.175702917626904,-1.8273171955162173,0.3598071228576642,2.101933564248241,1,0,-0.8353213829863738,0.008579813872685072
1.465344843778169,0.22246625834384448,-0.4655169190820122,-0.5012735438006127,2.0211582219028643,-0.3785667053321458,1,1,2.2659028183297805,-0.45855887719299426
0.12669264476961178,1.0028449983521261,0.2446690794628796,-0.5012735438006127,0.3598071228576642,-0.24801405956475636,1,1,1.3406757085448504,-0.6142717742148874
1.01912744410865,-0.5579124816644372,0.2446690794628796,-0.5012735438006127,0.1521382354770142,0.7964071065743533,1,1,-0.9381243951846993,-1.392836259324353
-0.7211204146024744,1.0028449983521261,-0.4655169190820122,0.16174828205718944,-0.886206201426236,-0.33940091160192887,1,1,1.871824604902866,0.47571850493836443
0.6621535243730347,0.22246625834384448,-0.4655169190820122,0.16174828205718944,1.1904826723802644,-0.5091193510995341,1,0,-0.7153845354216607,-0.6142717742148874
-0.5426334547346668,0.22246625834384448,0.9548550780077714,1.4877919337727938,-0.05553065190363585,-0.24801405956475636,1,1,-0.6639830293224979,-0.14713308314920803
1.01912744410865,0.22246625834384448,-0.4655169190820122,-0.5012735438006127,0.3598071228576642,0.7964071065743533,1,1,-0.7667860415208234,3.1228377543105474
-1.1851865102587742,0.22246625834384448,0.2446690794628796,0.8247701079149916,-1.093875088806886,0.7964071065743533,1,1,-0.6639830293224979,-0.14713308314920803
0.21593612470351561,0.22246625834384448,-0.4655169190820122,0.8247701079149916,-0.886206201426236,0.7964071065743533,1,1,1.3749433792776256,-0.14713308314920803
-0.18565953499905158,-0.5579124816644372,-0.4655169190820122,-1.164295369658415,-0.886206201426236,-0.5091193510995341,1,1,-0.7667860415208234,3.1228377543105474
-0.7657421545694264,0.22246625834384448,0.2446690794628796,0.16174828205718944,-0.886206201426236,-0.5091193510995341,1,1,-0.612581523223335,0.3200056079164713
1.9115622434476882,0.22246625834384448,0.2446690794628796,-1.164295369658415,1.1904826723802644,0.7964071065743533,1,1,-0.8353213829863738,-0.6142717742148874
0.12669264476961178,1.783223738360408,0.9548550780077714,0.8247701079149916,2.8518337714254645,0.7964071065743533,1,1,-0.5269123463913972,0.1642927108945782
-0.988850854404186,-0.5579124816644372,0.2446690794628796,0.8247701079149916,-1.093875088806886,-1.5535405172386438,1,1,1.871824604902866,0.47571850493836443
0.43904482453827515,0.22246625834384448,-0.4655169190820122,-0.5012735438006127,1.1904826723802644,0.9269597523417417,1,1,0.004236549966618255,-0.30284598017110115
0.037449164835707975,-1.338291221672719,-1.175702917626904,-1.164295369658415,-0.05553065190363585,0.7964071065743533,1,0,0.12417339753133151,-0.45855887719299426
-0.45338997480076304,-0.5579124816644372,0.2446690794628796,0.8247701079149916,-0.05553065190363585,0.40474916927218735,1,1,1.3749433792776256,-0.14713308314920803
-1.0736321603413945,-0.5579124816644372,0.2446690794628796,0.8247701079149916,-1.301543976187536,-0.8485562300947446,1,1,-0.6297153585897227,0.9428571960040438
0.037449164835707975,-0.5579124816644372,0.2446690794628796,-0.5012735438006127,-0.4708684266649359,-0.5091193510995341,1,1,0.004236549966618255,-0.30284598017110115
0.21593612470351561,1.783223738360408,0.2446690794628796,0.8247701079149916,-0.4708684266649359,1.449170335411297,1,0,0.6553222938893468,-0.7699846712367805
0.12669264476961178,1.0028449983521261,0.9548550780077714,0.16174828205718944,1.1904826723802644,0.7964071065743533,1,1,0.19270873899688176,0.1642927108945782
0.6621535243730347,1.0028449983521261,0.9548550780077714,0.16174828205718944,1.1904826723802644,0.7964071065743533,1,1,-0.5611800171241722,-0.6142717742148874
0.5729100444391308,-0.5579124816644372,-1.175702917626904,-1.164295369658415,-0.4708684266649359,-1.1618825799364778,1,0,2.3173043244289433,-0.6142717742148874
1.465344843778169,-1.338291221672719,-1.8858889161717958,-1.8273171955162173,-0.05553065190363585,0.7964071065743533,1,1,-0.8867228890855366,-1.2371233623024598
0.12669264476961178,-0.5579124816644372,-0.4655169190820122,-0.5012735438006127,2.0211582219028643,-0.5091193510995341,1,1,-0.8353213829863738,-1.0814104652805667
-1.1227160743050417,-0.5579124816644372,0.2446690794628796,0.8247701079149916,-1.093875088806886,-0.6788377905971393,1,0,-0.5097785110250095,-0.6142717742148874
1.1083709240425539,0.22246625834384448,0.9548550780077714,0.16174828205718944,0.7751448976189643,0.7964071065743533,1,1,-0.6811168646888855,-0.45855887719299426
-0.14103779503209965,-0.5579124816644372,-1.175702917626904,-1.164295369658415,-1.301543976187536,0.14364387773740964,0,1,-0.8181875476199862,-0.6142717742148874
-1.2119595542389454,-0.5579124816644372,0.2446690794628796,0.8247701079149916,-0.886206201426236,2.101933564248241,1,1,-0.5440461817577847,-0.14713308314920803
2.2239144232163515,1.783223738360408,2.375227075097555,0.8247701079149916,1.1904826723802644,1.449170335411297,0,1,2.4543750073600443,-0.6142717742148874
-0.988850854404186,2.5636024783686895,2.375227075097555,0.16174828205718944,-0.6785373140455859,-1.2924352257038667,1,1,2.2659028183297805,-0.45855887719299426
-1.2119595542389454,-0.5579124816644372,0.2446690794628796,0.8247701079149916,-0.886206201426236,0.7964071065743533,1,1,-0.4412431695594592,0.008579813872685072
-0.6764986746355226,-0.5579124816644372,0.2446690794628796,0.8247701079149916,-0.4708684266649359,-1.031329934169089,1,1,1.4606125561095638,0.1642927108945782
1.6215209336625007,0.22246625834384448,0.9548550780077714,0.16174828205718944,1.1904826723802644,1.449170335411297,1,1,-0.9381243951846993,0.3200056079164713
0.8406404842408424,0.22246625834384448,0.2446690794628796,0.16174828205718944,-0.05553065190363585,-0.5091193510995341,1,1,0.10703956216494391,0.1642927108945782
-0.5872551947016188,-1.338291221672719,-1.175702917626904,-1.164295369658415,-0.4708684266649359,-0.5091193510995341,1,1,-0.7153845354216607,-0.6142717742148874
0.6621535243730347,0.22246625834384448,0.2446690794628796,0.16174828205718944,0.3598071228576642,0.14364387773740964,1,0,0.19270873899688176,0.1642927108945782
1.1976144039764576,1.0028449983521261,0.9548550780077714,-0.5012735438006127,0.3598071228576642,2.101933564248241,1,0,-0.9209905598183117,-1.0814104652805667
0.6621535243730347,-0.5579124816644372,-1.8858889161717958,-1.8273171955162173,1.1904826723802644,2.101933564248241,1,1,-0.6811168646888855,-0.45855887719299426
0.34980134460437134,1.0028449983521261,0.2446690794628796,0.8247701079149916,-0.4708684266649359,-0.24801405956475636,1,0,0.0727718914321687,-0.9256975682586737
-0.09641605506514775,-0.5579124816644372,-0.4655169190820122,-0.5012735438006127,0.3598071228576642,-0.11746141379736809,1,1,0.12417339753133151,-0.45855887719299426
-0.49801171476771494,-0.5579124816644372,0.9548550780077714,0.8247701079149916,-0.05553065190363585,1.840828272713463,1,0,2.4543750073600443,-0.6142717742148874
0.7960187442738904,0.22246625834384448,0.9548550780077714,-0.5012735438006127,0.3598071228576642,0.7964071065743533,1,0,-0.7667860415208234,3.1228377543105474
3.11634922255539,1.0028449983521261,0.2446690794628796,-0.5012735438006127,2.8518337714254645,1.840828272713463,1,1,-0.7667860415208234,3.1228377543105474
-0.40876823483381114,1.0028449983521261,0.2446690794628796,1.4877919337727938,2.0211582219028643,-0.3785667053321458,1,1,0.0727718914321687,-0.9256975682586737
-0.23474344896269875,-1.338291221672719,-1.8858889161717958,-1.8273171955162173,-0.05553065190363585,-0.5091193510995341,1,1,-0.6811168646888855,-0.45855887719299426
0.4479691725316657,1.0028449983521261,0.9548550780077714,0.8247701079149916,0.7751448976189643,-0.24801405956475636,1,1,0.19270873899688176,0.1642927108945782
0.12669264476961178,-1.338291221672719,-1.175702917626904,-1.164295369658415,0.7751448976189643,0.7964071065743533,1,1,-0.8353213829863738,-1.0814104652805667
-0.3195247548999073,0.22246625834384448,0.9548550780077714,0.16174828205718944,-0.05553065190363585,-0.24801405956475636,1,1,-0.9209905598183117,-1.0814104652805667
1.465344843778169,0.22246625834384448,-1.175702917626904,-1.164295369658415,0.3598071228576642,2.3630388557830186,1,1,0.19270873899688176,0.1642927108945782
2.1346709432824476,1.783223738360408,1.665041076552663,-1.8273171955162173,1.1904826723802644,0.7964071065743533,1,1,-0.8524552183527614,-0.30284598017110115
1.1529926640095056,-0.5579124816644372,-1.8858889161717958,-1.8273171955162173,-0.886206201426236,2.7546967930851847,1,0,-0.8524552183527614,-0.30284598017110115
0.7960187442738904,-1.338291221672719,-1.8858889161717958,-1.164295369658415,-0.05553065190363585,-0.3785667053321458,1,1,0.12417339753133151,-0.45855887719299426
-0.5426334547346668,0.22246625834384448,0.2446690794628796,1.4877919337727938,-0.886206201426236,-0.5091193510995341,1,1,-0.612581523223335,0.3200056079164713
-1.1450269442885177,-0.5579124816644372,0.2446690794628796,0.8247701079149916,-1.301543976187536,1.7102756269460748,1,1,-0.5097785110250095,-0.6142717742148874
0.8897243982044892,2.5636024783686895,3.0854130736424468,0.8247701079149916,0.3598071228576642,-0.9007772884017001,1,1,0.19270873899688176,0.1642927108945782
0.528288304472179,0.22246625834384448,0.2446690794628796,-1.164295369658415,-0.05553065190363585,-0.44384302821583993,1,0,0.10703956216494391,0.1642927108945782
-0.09641605506514775,1.0028449983521261,0.9548550780077714,0.8247701079149916,-0.05553065190363585,-0.5091193510995341,1,1,2.4543750073600443,-0.6142717742148874
1.1976144039764576,0.22246625834384448,0.2446690794628796,-0.5012735438006127,2.0211582219028643,1.057512398109131,1,1,-0.8524552183527614,-0.30284598017110115
-0.0741051850816718,1.0028449983521261,0.2446690794628796,0.16174828205718944,2.8518337714254645,0.14364387773740964,1,1,-0.6811168646888855,-0.45855887719299426
-0.3195247548999073,1.783223738360408,0.9548550780077714,1.4877919337727938,-0.4708684266649359,-0.7702246426343118,1,0,1.871824604902866,0.47571850493836443
-0.7657421545694264,0.22246625834384448,0.9548550780077714,1.4877919337727938,-0.886206201426236,-0.5091193510995341,1,1,0.0727718914321687,-0.9256975682586737
1.01912744410865,-0.5579124816644372,-0.4655169190820122,-0.5012735438006127,-0.4708684266649359,-0.5091193510995341,1,0,-0.6811168646888855,-0.45855887719299426
0.5729100444391308,0.22246625834384448,0.2446690794628796,0.8247701079149916,2.0211582219028643,0.7964071065743533,1,1,-0.4412431695594592,0.008579813872685072
-0.40876823483381114,-0.5579124816644372,0.2446690794628796,0.8247701079149916,0.3598071228576642,0.14364387773740964,1,1,1.3749433792776256,-0.14713308314920803
1.7018400656030142,-1.338291221672719,-1.175702917626904,-1.164295369658415,-0.4708684266649359,2.101933564248241,1,0,-0.7667860415208234,-0.14713308314920803
0.12669264476961178,-1.338291221672719,-1.8858889161717958,-1.8273171955162173,-0.6785373140455859,-0.5091193510995341,1,1,-0.7153845354216607,-0.6142717742148874
0.08207090480265988,-1.338291221672719,-0.4655169190820122,-0.5012735438006127,0.3598071228576642,0.14364387773740964,1,1,-0.6811168646888855,-0.45855887719299426
1.1083709240425539,-1.338291221672719,-1.8858889161717958,-1.8273171955162173,0.3598071228576642,0.7964071065743533,1,1,-0.7496522061544357,-1.2371233623024598
1.509966583745121,1.783223738360408,2.375227075097555,-0.5012735438006127,0.3598071228576642,0.14364387773740964,1,1,-0.7153845354216607,-0.6142717742148874
-0.09641605506514775,1.783223738360408,0.2446690794628796,0.8247701079149916,2.0211582219028643,-0.24801405956475636,1,1,0.6553222938893468,-0.7699846712367805
0.47474221651183657,0.22246625834384448,-1.175702917626904,-1.164295369658415,-0.4708684266649359,-0.5091193510995341,1,1,-0.14996796833087003,-0.6142717742148874
-0.3195247548999073,-0.5579124816644372,0.2446690794628796,1.4877919337727938,0.3598071228576642,-0.5091193510995341,1,0,-0.6639830293224979,-0.14713308314920803
-0.3195247548999073,-0.5579124816644372,-1.175702917626904,-0.5012735438006127,0.3598071228576642,-0.5091193510995341,1,1,2.2659028183297805,-0.45855887719299426
-0.3195247548999073,1.783223738360408,0.2446690794628796,0.8247701079149916,1.1904826723802644,-0.5091193510995341,1,1,1.871824604902866,0.47571850493836443
-1.1227160743050417,-1.338291221672719,0.2446690794628796,0.16174828205718944,-0.05553065190363585,-0.5091193510995341,1,0,-0.8181875476199862,1.5657087840916162
0.9745057041416981,0.22246625834384448,-0.4655169190820122,0.16174828205718944,0.3598071228576642,-0.5091193510995341,1,1,-0.8181875476199862,-0.6142717742148874
1.01912744410865,0.22246625834384448,0.9548550780077714,0.8247701079149916,2.0211582219028643,0.7964071065743533,1,1,-0.7667860415208234,3.1228377543105474
-0.8549856345033302,-0.5579124816644372,0.2446690794628796,1.4877919337727938,-0.6785373140455859,-1.4229878714712556,1,1,-0.6639830293224979,-0.14713308314920803
-0.05179431509819584,-0.5579124816644372,0.2446690794628796,0.8247701079149916,-0.886206201426236,2.101933564248241,1,1,1.4606125561095638,0.1642927108945782
-0.7657421545694264,1.0028449983521261,0.9548550780077714,0.16174828205718944,-0.05553065190363585,0.7964071065743533,1,1,2.7970517146877962,-0.45855887719299426
-0.8103638945363782,0.22246625834384448,-0.4655169190820122,0.16174828205718944,-0.4708684266649359,-0.5091193510995341,1,1,-0.6639830293224979,-0.14713308314920803
-0.7657421545694264,0.22246625834384448,-1.175702917626904,-0.5012735438006127,-1.093875088806886,2.493591501550407,1,0,-0.5269123463913972,0.1642927108945782
-0.944229114437234,-0.5579124816644372,0.2446690794628796,0.8247701079149916,-0.4708684266649359,-1.1618825799364778,1,1,-0.5097785110250095,-0.6142717742148874
-0.18565953499905158,0.22246625834384448,0.9548550780077714,0.8247701079149916,0.3598071228576642,-0.5091193510995341,1,1,0.004236549966618255,-0.30284598017110115
-0.6318769346685706,-0.5579124816644372,-0.4655169190820122,-0.5012735438006127,-1.550746641044316,-1.4882641943549497,1,1,0.17557490363049416,-0.9256975682586737
-0.45338997480076304,-1.338291221672719,-1.175702917626904,-0.5012735438006127,-0.886206201426236,0.14364387773740964,1,1,-0.47551084029223434,-0.9256975682586737
1.9115622434476882,0.22246625834384448,0.9548550780077714,0.8247701079149916,-0.26319953928428585,0.7964071065743533,1,0,-0.6639830293224979,-0.14713308314920803
-1.1227160743050417,-0.5579124816644372,-0.4655169190820122,0.16174828205718944,-1.093875088806886,-0.5091193510995341,1,0,-0.8181875476199862,2.4999861662229748
0.12669264476961178,0.22246625834384448,-0.4655169190820122,0.16174828205718944,0.3598071228576642,-0.5091193510995341,1,0,-0.7153845354216607,-0.6142717742148874
0.12669264476961178,0.22246625834384448,0.9548550780077714,0.16174828205718944,0.3598071228576642,-0.5091193510995341,1,1,0.19270873899688176,0.1642927108945782
